0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-5.385302901268005371e-01,-6.700553894042968750e-01,2.400938719511032104e-01,2.104385375976562500e+00,-7.700818777084350586e-01,-1.513488054275512695e+00,-4.034409523010253906e-01,-4.423501193523406982e-01,-1.940095722675323486e-01,-1.371874332427978516e+00,-2.044736295938491821e-01,-1.188560247421264648e+00,1.408586651086807251e-01,6.469876170158386230e-01,-2.308532446622848511e-01,3.959183990955352783e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-6.431925296783447266e-01,1.681821584701538086e+00,1.613812327384948730e+00,-7.779687643051147461e-02,1.630366086959838867e+00,-2.214730679988861084e-01,-2.213602513074874878e-01,1.322003453969955444e-01,-9.657862186431884766e-01,7.617206573486328125e-01,1.482507109642028809e+00,1.662025094032287598e+00,4.118595719337463379e-01,-5.154868631507270038e-05,-1.108065694570541382e-01,4.812059402465820312e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.937655925750732422e-01,4.461074173450469971e-01,-7.548656463623046875e-01,1.073286771774291992e+00,8.043723106384277344e-01,1.679373025894165039e+00,1.281748861074447632e-01,1.023229241371154785e+00,-5.577049851417541504e-01,7.052703499794006348e-01,7.104738354682922363e-01,-1.533017873764038086e+00,-7.262656092643737793e-01,9.647368192672729492e-01,-3.381997048854827881e-01,-1.174562215805053711e+00,3.581899404525756836e-01,4.779434800148010254e-01,1.357068061828613281e+00,-1.587065011262893677e-01,-4.252866208553314209e-01,-5.186005234718322754e-01,-9.338120818138122559e-01,1.845780909061431885e-01,1.072018861770629883e+00,1.310757637023925781e+00,4.595273733139038086e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-1.725736141204833984e+00,2.297932952642440796e-01,-3.934290260076522827e-03,-3.740885257720947266e-01,2.263271331787109375e+00,9.975870251655578613e-01,-2.959739267826080322e-01,-7.570524811744689941e-01,-7.322148084640502930e-01,-8.293306827545166016e-01,-9.422627687454223633e-01,2.031088352203369141e+00,3.953137993812561035e-01,4.148139059543609619e-01,4.596538245677947998e-01,-2.797266654670238495e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-6.752625703811645508e-01,-7.522343993186950684e-01,-1.411289334297180176e+00,1.868325471878051758e+00,-9.831264019012451172e-01,-9.587767124176025391e-01,1.775300979614257812e+00,1.516229748725891113e+00,-2.888933718204498291e-01,-1.085180759429931641e+00,-2.327865362167358398e-01,8.958448767662048340e-01,-1.188805699348449707e-01,7.863503098487854004e-01,-5.624371767044067383e-01,-4.784221947193145752e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-2.689514160156250000e-01,1.325747370719909668e-01,4.738398194313049316e-01,3.112364932894706726e-02,-1.490226536989212036e-01,-3.652192354202270508e-01,-1.815592288970947266e+00,1.112942814826965332e+00,-9.206485003232955933e-02,-9.811102151870727539e-01,1.024023532867431641e+00,-1.036562800407409668e+00,-1.997778296470642090e+00,1.508763194084167480e+00,1.964363008737564087e-01,1.068563103675842285e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,2.632735073566436768e-01,-7.598428726196289062e-01,-4.960768818855285645e-01,-5.926933884620666504e-01,1.530883163213729858e-01,4.409697055816650391e-01,-1.488693654537200928e-01,-2.317855358123779297e+00,1.304693818092346191e+00,4.881207942962646484e-01,-1.780645251274108887e+00,1.507762670516967773e+00,3.097826242446899414e-01,-5.014494657516479492e-01,1.036411643028259277e+00,1.690403223037719727e+00,1.976740360260009766e-02,-8.302113413810729980e-01,1.547399759292602539e-01,-1.059785366058349609e+00,-5.739290714263916016e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,1.213179826736450195e+00,-8.585311174392700195e-01,-9.723663330078125000e-03,-2.753434479236602783e-01,-7.894327044486999512e-01,4.578184187412261963e-01,5.691286921501159668e-01,1.156919002532958984e+00,-4.449993073940277100e-01,1.244702577590942383e+00,-1.026023507118225098e+00,8.034031391143798828e-01,8.744294047355651855e-01,7.422228902578353882e-02,-3.420150876045227051e-01,-9.237292408943176270e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,8.029766678810119629e-01,2.774255573749542236e-01,3.357746601104736328e-01,-7.602868080139160156e-01,5.645119026303291321e-02,-1.503929495811462402e+00,-4.485615193843841553e-01,5.257259011268615723e-01,7.426137328147888184e-01,2.037681579589843750e+00,-6.964263319969177246e-01,8.435282707214355469e-01,1.924793601036071777e+00,-3.404774069786071777e-01,-4.330373108386993408e-01,1.308436632156372070e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-6.075061559677124023e-01,-2.051388472318649292e-01,5.795032978057861328e-01,-1.996747404336929321e-01,-2.470213890075683594e+00,-1.611081480979919434e+00,1.743966221809387207e+00,-3.881791830062866211e-01,9.833924174308776855e-01,-2.107204496860504150e-01,8.468164205551147461e-01,8.508109450340270996e-01,1.805011153221130371e+00,1.465750575065612793e+00,2.906612753868103027e-01,-1.162094950675964355e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-9.020833969116210938e-01,-2.420003414154052734e+00,7.140644192695617676e-01,-1.950267791748046875e+00,-6.038933992385864258e-01,-7.947345376014709473e-01,2.409392595291137695e-02,-7.166429758071899414e-01,1.006960749626159668e+00,-1.251291632652282715e-01,2.156108915805816650e-01,-1.283846020698547363e+00,2.229409456253051758e+00,8.251771330833435059e-01,4.543684124946594238e-01,5.602931976318359375e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.265530228614807129e-01,-5.586115121841430664e-01,-7.665799856185913086e-01,7.582713961601257324e-01,1.644195914268493652e+00,-1.624030619859695435e-01,1.092625975608825684e+00,3.371131420135498047e-01,7.214589118957519531e-01,4.129537940025329590e-01,-5.717542767524719238e-01,5.081045627593994141e-01,-1.433289527893066406e+00,-1.132470965385437012e+00,-1.387990564107894897e-01,1.636673569679260254e+00,6.512172818183898926e-01,5.755115151405334473e-01,-3.589806556701660156e-01,-5.863295495510101318e-02,-1.809032082557678223e+00,9.285655021667480469e-01,-3.723925948143005371e-01,1.035210132598876953e+00,-6.875445842742919922e-01,6.361997127532958984e-01,2.211776673793792725e-01,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-6.288135647773742676e-01,-3.999637439846992493e-02,-9.634600877761840820e-01,-1.054176330566406250e+00,-6.110670566558837891e-01,1.103128343820571899e-01,1.235883161425590515e-01,-1.438925027847290039e+00,2.406051456928253174e-01,1.676986813545227051e+00,-9.606210887432098389e-02,-6.806484460830688477e-01,7.338560223579406738e-01,9.385830163955688477e-02,1.083284497261047363e+00,8.090152144432067871e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,1.005512118339538574e+00,9.757810831069946289e-02,1.131003379821777344e+00,6.689040064811706543e-01,4.195359945297241211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-2.689514160156250000e-01,1.325747370719909668e-01,4.738398194313049316e-01,3.112364932894706726e-02,-1.490226536989212036e-01,-3.652192354202270508e-01,-1.815592288970947266e+00,1.112942814826965332e+00,-9.206485003232955933e-02,-9.811102151870727539e-01,1.024023532867431641e+00,-1.036562800407409668e+00,-1.997778296470642090e+00,1.508763194084167480e+00,1.964363008737564087e-01,1.068563103675842285e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.181255459785461426e-01,-4.251849055290222168e-01,3.050217926502227783e-01,-7.738519906997680664e-01,-1.558025240898132324e+00,9.964263439178466797e-01,1.734427660703659058e-01,-1.360768795013427734e+00,1.801658987998962402e+00,-7.440018653869628906e-02,-1.568393409252166748e-01,-8.708619475364685059e-01,-6.413089632987976074e-01,5.377491116523742676e-01,7.821952104568481445e-01,-2.300308346748352051e-01,-2.171613693237304688e+00,8.817203342914581299e-02,1.093048810958862305e+00,-1.181729137897491455e-01,-2.983669340610504150e-01,1.518667578697204590e+00,3.547316417098045349e-02,-1.016546607017517090e+00,-8.003194816410541534e-03,-5.182984471321105957e-01,8.390201926231384277e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
